|           bjd |           flux |     uncertainty |    ok | airmass | rotatore |  width_target |  width_star01 | centroid_target | centroid_star01 |  shift_target |  shift_star01 |    sky_target |    sky_star01 |   peak_target |   peak_star01 |    dwidth_target |     dwidth_star01 | dcentroid_target | dcentroid_star01 |
| 2456874.59945 | 0.908842959251 | 0.0129085714102 |  True |    1.18 |   119.11 | 2.23893397305 | 2.25386377898 |   143.831166517 |   144.309033464 | 19.8427830609 | 18.9689931805 | 768.991948883 |  1154.2293718 | 278.791390271 | 237.661028274 |   -1.63688737177 |    -1.53240903499 |   -115.374554586 |   -109.938096067 |
| 2456874.59973 |  1.08271529566 | 0.0121927168973 |  True |   1.179 |   119.06 |  2.2624013386 | 2.27324363761 |   143.844785748 |   144.320636917 | 18.6992343193 | 18.1519961505 | 1040.57948701 | 1179.28808079 | 325.161215338 |  226.72629433 |   -1.56658707018 |    -1.54697826189 |   -109.678853951 |   -109.947416357 |
|     2456874.6 |  0.95683008767 | 0.0121876039948 |  True |   1.178 |    119.0 | 2.15414218099 | 2.16776754827 |   143.847483921 |    144.31579003 | 17.0502188152 | 16.2664767493 | 1201.63394819 | 1549.00245669 | 400.172251238 | 332.083263262 |   -1.35868524809 |    -1.28097080563 |   -103.986349038 |   -98.4908794304 |
| 2456874.60028 |            nan |             0.0 | False |   1.177 |   118.95 | 2.34041084659 | 2.34837549225 |   143.289169739 |   143.771488125 | 19.0853630853 |  17.625371063 |  820.49080677 | 1314.94099727 |  255.13390237 | 278.813387633 |   -1.72226802704 |    -1.53299658365 |   -114.914608402 |   -103.813019293 |
| 2456874.60055 | 0.911488605957 | 0.0125247123385 |  True |   1.176 |    118.9 | 2.03061284649 | 2.04404439304 |   143.755301379 |   144.220409681 |  18.724909762 | 17.9433976024 |  977.64897022 | 1332.87198723 | 345.402016575 |  312.63253809 |   -1.32936264486 |    -1.24177257694 |   -109.627690141 |     -104.1592304 |
| 2456874.60083 |  1.09741036941 | 0.0118469850921 |  True |   1.175 |   118.85 | 2.22867099733 | 2.23870211326 |   143.927067149 |   144.388525194 | 17.8569362525 |  17.204058412 | 1153.71654294 | 1390.56708083 | 392.222650908 |  281.95143526 |   -1.39676740003 |    -1.42045687562 |   -104.054349854 |   -104.278937489 |
| 2456874.60111 | 0.916296197184 |  0.012511002328 |  True |   1.174 |   118.79 | 1.92360164318 | 1.93811560476 |   143.695786622 |   144.178652526 | 18.5562020794 | 17.9647611196 | 1005.30553947 | 1248.34159973 | 362.765894219 | 330.108570066 |   -1.28211568866 |    -1.15601650497 |   -109.562520217 |   -104.113999817 |
| 2456874.60139 | 0.956357011658 | 0.0121960913758 |  True |   1.173 |   118.74 |  1.9753698421 | 1.98613692153 |   143.697233593 |   144.172675087 | 17.4740603506 | 16.7437330029 | 1181.74971386 | 1533.17268045 | 422.166095036 | 346.546870025 |   -1.20366142814 |    -1.08739218855 |   -103.895172993 |   -98.4021069756 |
| 2456874.60166 | 0.915686189405 | 0.0128459395534 |  True |   1.171 |   118.68 | 2.21746474888 | 2.22942490865 |   143.977855026 |    144.45428903 | 19.4830576509 | 18.7641474369 | 729.796972781 |  1082.0015096 |  277.33817485 | 241.869445066 |    -1.6115974051 |    -1.52300912571 |   -115.485078355 |   -110.050292958 |
| 2456874.60194 | 0.964263999462 |  0.012318921368 |  True |    1.17 |   118.63 | 2.09213825532 | 2.10007275231 |   143.648620645 |   144.131326111 | 18.5501465906 | 17.8433658386 |  919.05005301 | 1313.91829646 | 347.014025175 | 294.958487444 |   -1.38368233963 |    -1.30013129082 |   -109.532994966 |   -104.069794016 |
| 2456874.60222 |            nan |             0.0 | False |   1.169 |   118.58 |  2.4268008179 | 2.43899509998 |   143.630499181 |   144.125608576 | 18.6930291266 | 17.8242145754 | 1077.29085047 |  1263.7757715 | 304.201664365 | 260.214391792 |   -1.68338677241 |    -1.53468048717 |   -109.531975858 |   -104.090528222 |
|  2456874.6025 |            nan |             0.0 | False |   1.168 |   118.52 |  2.1819389584 | 2.18439606951 |   144.092815067 |   144.557398675 | 17.6004119504 | 16.7888947092 | 1088.59717317 | 1465.32284709 | 382.737579225 | 322.743184635 |   -1.37425122017 |    -1.21661508284 |   -104.189941968 |    -98.659121974 |
| 2456874.60278 | 0.913044387522 | 0.0129684214002 |  True |   1.167 |   118.47 | 2.07329274738 |  2.0848745016 |   143.840723426 |   144.329570322 | 19.0727049269 |  18.297173371 | 812.213365369 | 1106.96930784 | 272.126168883 | 236.251647947 |    -1.5115078734 |    -1.39187819663 |   -115.375244073 |   -109.966565973 |
| 2456874.60305 | 0.923460954601 | 0.0124653456504 |  True |   1.166 |   118.42 | 2.01954412154 | 2.02891910769 |   143.646986175 |   144.109782275 | 18.4589949748 | 17.8554236962 |  891.87246822 | 1254.27409476 |  371.08007462 | 310.314525003 |    -1.3441813851 |    -1.23717235831 |   -109.539142522 |    -104.05265186 |
| 2456874.60333 | 0.939157551746 | 0.0128441470219 |  True |   1.165 |   118.36 | 1.99833759355 | 2.00719106584 |   143.715602312 |   144.195860988 | 19.1795452486 |  18.540222497 | 830.562927345 | 1099.30531121 | 316.013586123 | 273.765562322 |    -1.4364634896 |    -1.33926276692 |   -115.287622202 |    -109.85398726 |
| 2456874.60361 |            nan |             0.0 | False |   1.164 |   118.31 | 2.27606858524 | 2.28119841441 |   143.317053683 |   143.804913621 | 17.0118203709 |  16.284172417 | 1130.97689747 | 1436.11467832 | 385.589525911 | 312.721427918 |   -1.43326357023 |    -1.31650367046 |   -103.584217338 |   -98.1129339255 |
| 2456874.60387 |  0.92858865972 |   0.01249769579 |  True |   1.163 |   118.25 | 1.92017667955 | 1.93094747577 |   144.134433952 |   144.603582956 | 18.4631056545 | 17.7479498927 | 974.200317574 | 1287.86983196 | 410.257451374 | 339.906048974 |   -1.27597012972 |    -1.16457592597 |   -109.922646785 |   -104.418788217 |
| 2456874.60415 |  1.08727250479 | 0.0118445561932 |  True |   1.162 |   118.19 | 1.85728589709 | 1.86716244024 |   143.934058728 |   144.397678063 | 17.5638256665 | 17.1086917359 |  1114.5580336 | 1242.00258907 |  458.83981846 | 330.055201975 |    -1.0980963011 |    -1.11197904982 |   -104.064431303 |    -104.28479537 |
| 2456874.60443 |   1.0637518423 | 0.0121955553923 |  True |   1.161 |   118.14 | 1.94961135645 | 1.95999929859 |   143.587826494 |   144.063596564 | 18.8024301575 | 18.1641988591 | 952.908845454 | 1098.26296499 | 346.059839541 | 269.276073055 |   -1.26727901661 |    -1.29036325293 |   -109.486501566 |   -109.758458926 |
| 2456874.60471 |  0.92727174932 | 0.0125169441938 |  True |    1.16 |   118.09 | 1.81223487176 |  1.8239095332 |   144.137602075 |    144.59297269 | 18.3930971258 | 17.6610956272 | 990.884629171 | 1356.75301817 | 408.032718128 | 331.133627324 |   -1.17428762321 |    -1.06571566183 |   -109.914716129 |   -104.419611229 |
| 2456874.60499 | 0.919842873686 | 0.0124884655503 |  True |   1.159 |   118.03 | 1.94756077804 | 1.96006730534 |   143.675288681 |   144.146361055 |    18.1026272 |  17.408226402 | 1007.56335633 | 1240.79138546 | 352.411384398 | 302.975870036 |   -1.29853012022 |    -1.17396949811 |   -109.555160917 |   -104.065871876 |
| 2456874.60526 | 0.898081468837 | 0.0130057749317 |  True |   1.158 |   117.97 | 1.71917450791 |  1.7344555385 |   144.019034587 |   144.484837252 | 19.1562576465 | 18.4837281087 | 848.763120619 | 1123.84902809 | 371.649643402 | 301.180502532 |   -1.21851462145 |    -1.07641455166 |   -115.528748727 |   -110.072392727 |
| 2456874.60554 | 0.890753246215 | 0.0129968383728 |  True |   1.157 |   117.92 | 1.95830571689 | 1.96996000247 |   143.691237175 |   144.160177482 | 19.6279235418 | 18.9447425007 |  809.21707261 | 1098.54949114 | 295.779373419 | 270.321885053 |   -1.39258843678 |    -1.29204123128 |   -115.245154805 |   -109.804254754 |
| 2456874.60582 | 0.944507342438 | 0.0122228789765 |  True |   1.156 |   117.86 | 1.91708407957 | 1.92751836924 |   143.767814281 |   144.248268922 | 17.2257715153 | 16.3319455862 | 1227.76328444 | 1591.89726272 | 438.583679249 | 373.144088797 |   -1.16320172152 |    -1.06533955542 |   -103.956949071 |   -98.4659094321 |
| 2456874.60609 | 0.903737672952 | 0.0129155809284 |  True |   1.156 |   117.81 | 1.79749297211 | 1.81085666325 |   143.985921939 |     144.4571817 | 19.2424969609 | 18.6864303972 | 756.962715221 | 1109.96563662 | 343.933578421 | 292.281643387 |   -1.25653132519 |    -1.16236028719 |   -115.511170114 |   -110.061578543 |
| 2456874.60636 | 0.916058955246 | 0.0125090300649 |  True |   1.155 |   117.75 | 1.85122564751 | 1.86203020684 |   143.801279247 |   144.274486624 | 18.4242684318 | 17.9096510477 | 981.097402028 | 1302.93799101 | 385.719031761 | 339.115655461 |     -1.219341837 |    -1.12085755247 |   -109.649118974 |   -104.187017486 |
| 2456874.60664 | 0.905146665506 | 0.0125823496863 |  True |   1.154 |    117.7 | 1.78836471815 | 1.80064093861 |    143.64902381 |   144.129717128 | 18.1321782585 | 17.4270521418 | 1037.98302305 |  1332.1780466 |   393.1405718 | 343.172423485 |   -1.18142031459 |     -1.0556692309 |   -109.536023726 |    -104.07580725 |
| 2456874.60692 |  1.08258500214 | 0.0121325980409 |  True |   1.153 |   117.64 | 1.85394446046 | 1.86292014602 |   143.612398185 |   144.096938705 | 18.8239631414 | 18.0196065956 | 975.162335211 | 1088.67037504 | 383.236729587 |  296.53067536 |   -1.20159116734 |    -1.21689051425 |   -109.528180028 |   -109.790850747 |
|  2456874.6072 |            nan |             0.0 | False |   1.152 |   117.59 |  1.9736431572 | 1.99715152911 |   143.292741954 |   143.760526449 | 20.1697261899 |  18.022398255 | 646.747008144 | 1117.34062984 |  219.64653552 |   237.2880045 |   -1.50819318691 |    -1.31239600966 |    -120.63950377 |   -109.546005377 |
| 2456874.60747 |  1.09880329457 | 0.0118677979415 |  True |   1.151 |   117.53 | 1.87359100395 | 1.88808972936 |   143.737811754 |   144.215525411 | 17.8123649392 | 17.0791128106 | 1210.43533058 | 1344.34713295 | 449.331019459 |  332.17112014 |   -1.11337536667 |     -1.1619417474 |   -103.913758269 |   -104.141233138 |
| 2456874.60775 |  1.04621287765 | 0.0120002929363 |  True |    1.15 |   117.47 | 1.77595502529 |  1.7907314886 |   143.783027303 |   144.250688486 | 17.9857934178 | 17.2673615039 | 1176.83314193 | 1348.82310932 | 471.310282396 | 366.389258021 |    -1.0586861436 |    -1.06069554452 |    -103.94931675 |   -104.157731929 |
| 2456874.60803 |  1.08528725321 | 0.0121586231065 |  True |   1.149 |   117.42 | 1.91611631613 | 1.92541428319 |   143.734442177 |   144.222564159 | 18.8670759271 |  18.133752673 | 1015.14060898 | 1152.32874234 | 369.065072036 | 266.030491117 |   -1.27092482722 |    -1.27914186445 |   -109.599776362 |   -109.862941584 |
|  2456874.6083 | 0.922195878587 |  0.012466613829 |  True |   1.148 |   117.36 | 1.79143404679 | 1.81032328468 |   143.899753341 |   144.379127508 | 18.3869949483 | 17.8377205759 | 979.406203126 | 1277.45081281 | 395.697958136 | 334.390005648 |   -1.14188902563 |     -1.0495550012 |   -109.724889024 |   -104.243852784 |
| 2456874.60857 |  1.09980072506 | 0.0126257106339 |  True |   1.147 |    117.3 | 2.02308658908 | 2.03327754398 |   143.344146469 |   143.830169984 |  19.876553265 | 19.1001512043 | 816.677930505 | 929.806377768 |   296.9680908 | 212.785596045 |    -1.4506412533 |    -1.46548389466 |   -114.975743046 |   -115.270388539 |
| 2456874.60885 | 0.903343065403 | 0.0129804595056 |  True |   1.146 |   117.25 | 1.82812369417 | 1.84090552241 |   143.855927209 |   144.347507991 | 19.3861720651 | 18.7380999692 | 851.611608219 | 1080.77769053 | 326.447158002 | 285.185675925 |   -1.30281950206 |     -1.2033854223 |   -115.393015163 |     -109.9884179 |
| 2456874.60913 | 0.897842747851 | 0.0129775360544 |  True |   1.145 |   117.19 | 1.83262164217 | 1.84799622926 |   143.307526265 |   143.773601083 | 19.0815194289 | 18.3915460699 | 789.376811778 | 1136.38285156 | 337.410001192 | 284.907088483 |   -1.29975493148 |    -1.24524181682 |    -114.95971463 |   -109.545906554 |
| 2456874.60941 | 0.907485984725 | 0.0125081703512 |  True |   1.144 |   117.13 | 1.79243387701 | 1.80513062875 |   143.845455475 |   144.338732883 | 18.5740446722 | 17.8288972185 |  937.87790446 | 1255.34773359 | 423.204295269 | 361.863126927 |   -1.17114367623 |    -1.04595374825 |   -109.684239813 |   -104.242382244 |
| 2456874.60969 |   1.1151520167 | 0.0121065563228 |  True |   1.143 |   117.07 | 1.70494737462 | 1.71638866269 |   144.056190168 |   144.538237727 | 18.8142804389 |   18.11625833 |  988.26859272 |  1200.0884585 | 432.587977737 | 304.268618748 |   -1.07558772204 |    -1.12586094134 |   -109.858550375 |     -110.1213975 |
| 2456874.60996 | 0.879409195305 | 0.0130175097051 |  True |   1.142 |   117.02 | 1.81506745177 | 1.83000436517 |   143.585496809 |   144.056184635 | 19.4542494839 |  18.724354368 | 794.357328058 | 1111.17394815 | 315.991958793 | 285.098232894 |   -1.28883813205 |    -1.15361366449 |   -115.167931161 |   -109.736957495 |
| 2456874.61024 | 0.934957849874 | 0.0124029956199 |  True |   1.142 |   116.96 | 1.81255018898 | 1.82642360621 |   143.775405663 |   144.267680513 |  18.563132722 | 17.8751449911 |  910.16568406 |  1327.6033053 | 391.455067603 | 343.182004588 |   -1.16054989032 |    -1.07309592086 |   -109.636369578 |   -104.190592584 |
| 2456874.61052 | 0.921634934912 | 0.0128743611902 |  True |   1.141 |    116.9 | 1.73691399005 | 1.74753505474 |   143.548266622 |   144.016490917 | 19.3086263083 | 18.5680187404 | 789.369144392 | 1089.02468538 | 346.497024582 | 315.166043048 |   -1.21405424502 |     -1.1160402558 |   -115.122725822 |   -109.697336728 |
|  2456874.6108 | 0.918213030932 | 0.0128687646428 |  True |    1.14 |   116.84 | 1.81603594887 | 1.82580832231 |   143.760349392 |   144.243471332 | 19.3514451669 | 18.6221297005 | 763.370109102 | 1100.74805271 | 304.124692999 | 285.720621623 |   -1.26084337676 |     -1.1751442789 |   -115.320105663 |   -109.895995723 |
| 2456874.61107 | 0.846242783017 | 0.0139122363789 |  True |   1.139 |   116.79 |  1.7428082515 | 1.75813484192 |   144.174056909 |   144.628260827 | 20.0059879482 | 19.3325741238 |  689.99360828 | 890.795853145 | 276.967487606 | 244.544759929 |   -1.32882637074 |    -1.23620278331 |   -121.354064867 |   -115.938302658 |
| 2456874.61134 | 0.920429918989 | 0.0124924591606 |  True |   1.138 |   116.73 | 1.74158749261 | 1.75323068649 |   143.554154293 |   144.020073954 | 18.3272249531 | 17.6021069358 | 931.701986484 | 1288.29271921 | 393.291909792 |  365.33125752 |   -1.10930962256 |    -1.01931685048 |   -109.473331186 |   -104.011361083 |
| 2456874.61162 | 0.925392439573 | 0.0124993042489 |  True |   1.137 |   116.67 | 1.71287338016 | 1.72542017013 |   143.975269405 |   144.458419485 | 18.1763782159 | 17.5737303243 |  975.86925648 | 1270.49061455 | 412.843280956 | 349.941496513 |   -1.10506576397 |   -0.973666315639 |   -109.789651241 |   -104.315958713 |
|  2456874.6119 |  1.08416048718 | 0.0121324951952 |  True |   1.136 |   116.61 | 1.63728683001 | 1.65008172855 |    143.91016816 |   144.376495737 | 18.8415752417 | 18.1759700403 | 1023.23576557 | 1142.61671756 | 448.383762905 | 325.247650909 |   -1.03116193409 |    -1.05204198989 |    -109.74998824 |   -110.005787478 |
| 2456874.61217 | 0.886315138842 | 0.0130331214444 |  True |   1.135 |   116.55 | 1.67119141959 | 1.68634225091 |   143.782805584 |   144.262398298 | 19.0406205658 | 18.3129417248 |  824.62515176 | 1075.89886541 | 337.834692251 | 312.512250783 |   -1.17738897363 |    -1.07178991992 |   -115.326661582 |   -109.903660587 |
| 2456874.61245 |  1.05418406736 | 0.0121975495202 |  True |   1.134 |   116.49 | 1.62903922362 |  1.6444289657 |   143.788453969 |   144.264727815 | 18.9109842452 | 18.2460597322 | 911.882736831 | 1153.35840295 | 421.372875725 | 332.423601766 |   -1.02453351596 |    -1.04409731863 |   -109.646891887 |    -109.91299982 |
| 2456874.61273 | 0.897078599949 | 0.0129963053881 |  True |   1.134 |   116.43 | 1.66561147006 | 1.67934665947 |    143.71673226 |   144.185349661 | 19.6812939642 | 18.9837833156 | 813.003417464 | 1144.34499401 |  350.33538143 | 315.586727562 |   -1.15803416709 |    -1.07028464042 |   -115.280215748 |   -109.838533969 |
| 2456874.61301 | 0.867375841883 | 0.0131040776716 |  True |   1.133 |   116.37 | 1.70873206521 | 1.72762688556 |   143.756217193 |   144.225121342 |  19.098833078 | 18.3700318266 | 821.809128861 | 1072.80390266 | 315.215347385 | 297.460645179 |    -1.2042124317 |    -1.10806334518 |   -115.317192389 |   -109.881350712 |
| 2456874.61328 | 0.912519469465 | 0.0129032569154 |  True |   1.132 |   116.31 | 1.61741677621 | 1.63399611385 |   143.742720547 |   144.231910441 | 19.6793212462 | 18.9576079014 | 774.947848881 | 1166.90406925 | 350.978069537 |  336.50726456 |    -1.1064140475 |    -1.01091106907 |   -115.307403328 |   -109.905243359 |
| 2456874.61356 | 0.882037600553 | 0.0130326837233 |  True |   1.131 |   116.25 | 1.70168676274 | 1.71624617318 |   143.769949659 |   144.260803925 |  19.188204906 | 18.4546814565 | 826.707271975 | 1130.89016055 | 334.549703225 | 311.392426223 |   -1.19478295363 |    -1.10117975772 |   -115.315488765 |   -109.927219401 |
| 2456874.61383 |  1.07453203883 | 0.0126991177504 |  True |    1.13 |   116.19 | 1.66416070823 | 1.67981562394 |   143.764002615 |   144.241103161 | 19.8596180173 | 19.0956498703 | 824.291945289 | 964.984054267 | 343.684799219 | 267.803514868 |   -1.15174766251 |    -1.21600462045 |   -115.331957544 |   -115.616893287 |
| 2456874.61411 |  0.91539053418 | 0.0129341016465 |  True |   1.129 |   116.13 | 1.63098830819 | 1.64540647368 |   143.681569774 |   144.158620618 | 19.1058378393 | 18.3289443548 | 842.489872007 | 1116.14748298 | 361.563614616 | 317.641190528 |   -1.13672910556 |    -1.02622346791 |   -115.247944806 |   -109.830073113 |
| 2456874.61438 |  1.06758030874 |   0.01218415607 |  True |   1.128 |   116.07 | 1.64392030861 | 1.66247748509 |   143.964709686 |   144.425277293 | 18.8424278653 | 18.1969436049 |  959.55762377 | 1085.98379958 | 432.961629758 | 312.882529431 |   -1.02549561518 |    -1.03051208929 |   -109.801405767 |   -110.019168337 |
| 2456874.61466 | 0.912641468727 | 0.0124896051279 |  True |   1.128 |   116.01 | 1.64374846723 | 1.65685886062 |   143.706990043 |   144.164704537 | 18.6127343199 | 17.9257720334 | 971.418205115 | 1243.03909594 | 424.673109168 | 380.221063177 |   -1.04236827092 |   -0.927370208831 |   -109.594563204 |   -104.141132935 |
| 2456874.61494 | 0.844167476366 | 0.0138494872953 |  True |   1.127 |   115.95 | 1.58172693113 | 1.59379603331 |   143.794283183 |   144.282119176 | 20.0466258327 | 19.2509921588 | 650.883351147 | 896.116605619 | 284.861324458 | 277.679437752 |   -1.18697139826 |    -1.06126773726 |   -121.039100545 |   -115.681318835 |
| 2456874.61522 | 0.891195425325 | 0.0130028617077 |  True |   1.126 |   115.89 |  1.6166718477 | 1.63323090169 |   143.842178825 |    144.30036343 | 19.2731281965 | 18.6291932802 | 810.778388698 | 1145.64125348 | 344.767441729 |  326.06750608 |   -1.11754911631 |    -1.00249236954 |   -115.393010642 |   -109.951284952 |
