# hey!
# this is another comment
| fileprefix |    ut-date |  ut-time |                     object | exptime | aperture |  filter |   grism | airmass |  filename |        ra-d |       dec-d | exptype | binning | speed | gain |                                  comment |
|    ccd1090 | 2016-02-28 | 01:31:36 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.454 | ccd1090c1 |  154.959875 |  -9.8086389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1091 | 2016-02-28 | 01:32:03 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.451 | ccd1091c1 |  154.959875 |  -9.8086667 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1092 | 2016-02-28 | 01:32:30 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.449 | ccd1092c1 |  154.959875 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1093 | 2016-02-28 | 01:32:57 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.446 | ccd1093c1 | 154.9599167 |  -9.8086667 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1094 | 2016-02-28 | 01:33:24 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.444 | ccd1094c1 | 154.9599167 |  -9.8086389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1095 | 2016-02-28 | 01:33:51 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.441 | ccd1095c1 |  154.959875 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1096 | 2016-02-28 | 01:34:18 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.439 | ccd1096c1 | 154.9599167 |  -9.8086667 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1097 | 2016-02-28 | 01:34:45 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.436 | ccd1097c1 |  154.959875 |  -9.8086389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1098 | 2016-02-28 | 01:35:13 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.434 | ccd1098c1 |  154.959875 |  -9.8086389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1099 | 2016-02-28 | 01:35:40 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.431 | ccd1099c1 | 154.9598333 |  -9.8086389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1100 | 2016-02-28 | 01:36:07 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.429 | ccd1100c1 | 154.9598333 |  -9.8086389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1101 | 2016-02-28 | 01:36:34 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.426 | ccd1101c1 |   154.95975 |  -9.8086389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1102 | 2016-02-28 | 01:37:01 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.424 | ccd1102c1 | 154.9598333 |  -9.8086389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1103 | 2016-02-28 | 01:37:28 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.422 | ccd1103c1 | 154.9597917 |  -9.8085833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1104 | 2016-02-28 | 01:37:55 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.419 | ccd1104c1 | 154.9598333 |  -9.8086667 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1105 | 2016-02-28 | 01:38:22 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.417 | ccd1105c1 |   154.95975 |  -9.8086389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1106 | 2016-02-28 | 01:38:49 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.415 | ccd1106c1 | 154.9597917 |  -9.8086667 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1107 | 2016-02-28 | 01:39:16 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.412 | ccd1107c1 |   154.95975 |  -9.8086389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1108 | 2016-02-28 | 01:39:44 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.41 | ccd1108c1 |   154.95975 |  -9.8086389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1109 | 2016-02-28 | 01:40:11 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.408 | ccd1109c1 | 154.9597917 |  -9.8086389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1110 | 2016-02-28 | 01:40:38 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.405 | ccd1110c1 |   154.95975 |  -9.8086389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1111 | 2016-02-28 | 01:41:05 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.403 | ccd1111c1 |   154.95975 |  -9.8086667 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1112 | 2016-02-28 | 01:41:32 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.401 | ccd1112c1 | 154.9597083 |  -9.8086389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1113 | 2016-02-28 | 01:41:59 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.398 | ccd1113c1 | 154.9597083 |  -9.8086111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1114 | 2016-02-28 | 01:42:26 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.396 | ccd1114c1 | 154.9597083 |  -9.8086389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1115 | 2016-02-28 | 01:42:53 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.394 | ccd1115c1 |   154.95975 |  -9.8086389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1116 | 2016-02-28 | 01:43:20 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.392 | ccd1116c1 | 154.9597083 |  -9.8085833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1117 | 2016-02-28 | 01:43:48 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.389 | ccd1117c1 |   154.95975 |  -9.8085833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1118 | 2016-02-28 | 01:44:15 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.387 | ccd1118c1 | 154.9596667 |  -9.8085833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1119 | 2016-02-28 | 01:44:42 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.385 | ccd1119c1 | 154.9596667 |  -9.8086111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1120 | 2016-02-28 | 01:45:09 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.383 | ccd1120c1 | 154.9596667 |  -9.8086111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1121 | 2016-02-28 | 01:45:36 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.381 | ccd1121c1 | 154.9597083 |  -9.8085556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1122 | 2016-02-28 | 01:46:03 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.379 | ccd1122c1 | 154.9596667 |  -9.8085833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1123 | 2016-02-28 | 01:46:30 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.376 | ccd1123c1 |  154.959625 |  -9.8086111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1124 | 2016-02-28 | 01:46:57 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.374 | ccd1124c1 |  154.959625 |  -9.8085833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1125 | 2016-02-28 | 01:47:24 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.372 | ccd1125c1 |  154.959625 |  -9.8085556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1126 | 2016-02-28 | 01:47:51 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.37 | ccd1126c1 |  154.959625 |  -9.8085833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1127 | 2016-02-28 | 01:48:19 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.368 | ccd1127c1 |  154.959625 |  -9.8085556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1128 | 2016-02-28 | 01:48:46 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.366 | ccd1128c1 | 154.9595833 |  -9.8085556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1129 | 2016-02-28 | 01:49:13 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.364 | ccd1129c1 | 154.9595833 |  -9.8085833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1130 | 2016-02-28 | 01:49:40 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.362 | ccd1130c1 | 154.9595833 |  -9.8085833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1131 | 2016-02-28 | 01:50:07 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.36 | ccd1131c1 | 154.9595833 |  -9.8085556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1132 | 2016-02-28 | 01:50:34 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.358 | ccd1132c1 | 154.9595833 |  -9.8085556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1133 | 2016-02-28 | 01:51:01 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.356 | ccd1133c1 | 154.9595417 |  -9.8085833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1134 | 2016-02-28 | 01:51:28 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.354 | ccd1134c1 |    154.9595 |  -9.8086111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1135 | 2016-02-28 | 01:51:55 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.352 | ccd1135c1 | 154.9595417 |  -9.8086111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1136 | 2016-02-28 | 01:52:22 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.35 | ccd1136c1 | 154.9595417 |  -9.8085556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1137 | 2016-02-28 | 01:52:50 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.347 | ccd1137c1 | 154.9595417 |  -9.8085833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1138 | 2016-02-28 | 01:53:17 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.346 | ccd1138c1 | 154.9595417 |  -9.8086111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1139 | 2016-02-28 | 01:53:44 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.344 | ccd1139c1 |    154.9595 |  -9.8085833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1140 | 2016-02-28 | 01:54:11 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.342 | ccd1140c1 |    154.9595 |  -9.8085833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1141 | 2016-02-28 | 01:54:38 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.34 | ccd1141c1 | 154.9595417 |  -9.8085556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1142 | 2016-02-28 | 01:55:05 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.338 | ccd1142c1 |    154.9595 |  -9.8085556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1143 | 2016-02-28 | 01:55:32 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.336 | ccd1143c1 | 154.9595417 |  -9.8085833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1144 | 2016-02-28 | 01:55:59 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.334 | ccd1144c1 |    154.9595 |  -9.8085833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1145 | 2016-02-28 | 01:56:26 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.332 | ccd1145c1 |    154.9595 |  -9.8085556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1146 | 2016-02-28 | 01:56:53 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.33 | ccd1146c1 |    154.9595 |  -9.8085556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1147 | 2016-02-28 | 01:57:20 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.328 | ccd1147c1 | 154.9594583 |  -9.8085833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1148 | 2016-02-28 | 01:57:47 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.326 | ccd1148c1 | 154.9594583 |  -9.8085833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1149 | 2016-02-28 | 01:58:14 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.324 | ccd1149c1 |    154.9595 |  -9.8085556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1150 | 2016-02-28 | 01:58:41 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.323 | ccd1150c1 |    154.9595 |  -9.8085556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1151 | 2016-02-28 | 01:59:08 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.321 | ccd1151c1 | 154.9594583 |  -9.8085833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1152 | 2016-02-28 | 01:59:35 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.319 | ccd1152c1 | 154.9594583 |  -9.8085556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1153 | 2016-02-28 | 02:00:02 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.317 | ccd1153c1 | 154.9594583 |  -9.8085833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1154 | 2016-02-28 | 02:00:29 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.315 | ccd1154c1 | 154.9594583 |  -9.8085833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1155 | 2016-02-28 | 02:00:56 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.313 | ccd1155c1 | 154.9594583 |  -9.8085833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1156 | 2016-02-28 | 02:01:23 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.312 | ccd1156c1 | 154.9594583 |  -9.8085556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1157 | 2016-02-28 | 02:01:50 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.31 | ccd1157c1 | 154.9594583 |  -9.8085556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
